Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE 
9501,4n,10,20,0.6989763297968794,19.00986699308356,5.4295883758398125,72.11446331265955,0.1297914199496686,73.71160016996329,0.13951677114342706,74.2515064408227,0.2374380465037286,106.26295537059825,0.4982928994719126,114.98199029904941,0.2568876730569501,116.83566388345417,0,0,0.9238114394702974,72.14600580870388
9501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,12,12,0.6913118836447684,19.01206856842328,5.42036545229525,72.69114797906258,0.12211028822589538,74.29285223597176,0.1312582171654068,74.79217566354461,0.23194409682421907,106.39430940816916,0.5039254501035914,115.05808650734754,0.2416346502612059,116.90136301990887,0,0,0.9178187548150422,72.39275042280347
9501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,12,18,0,0,0.8242420846000732,0.03459429246059053,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10303026057500915,0.004324286557573816
9501,4n,12,20,0.6934752052382763,19.00944135681678,5.422697364183467,72.53031997358622,0.12417153795025926,74.13332386772568,0.13333735407800543,74.64067617227221,0.23255057252063555,106.36793126230985,0.5033010018918268,114.05139409174515,0.245107972715707,115.89528567387441,0,0,0.919330126072272,72.0785465497913
9501,4n,14,10,0.6931259012882787,18.99973755522641,5.423526617753033,72.4610502882655,0.12448572023957404,74.04865789474599,0.1333398639485661,74.53068298228919,0.2340572501299405,106.11033992326946,0.5028208498885323,114.80227736784857,0.24463482247775617,116.64854396516641,0,0,0.9194988782157101,72.20016124710143
9501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,14,14,0.6936967839206389,19.004602149798348,5.42547101945925,72.35612785398197,0.12658313512569533,73.95498906578365,0.1358462401586191,74.47419523161678,0.23517973199754225,106.3773891364655,0.5050962813610644,115.02046995551032,0.2491851825839615,116.86361983528022,0,0,0.9213822968258465,72.25642415355459
9501,4n,14,16,0.6927149997514932,19.018052705897254,5.423933021069537,72.47128867135959,0.12488654295048361,74.07357697767912,0.1341300304107534,74.58736123880242,0.23312533044957887,106.35700791463111,0.5070859895359338,115.02764659041017,0.24593364255368919,116.87354992941385,0,0,0.9202261945901837,72.30106050352418
9501,4n,14,18,0.6981757893620384,19.027936823103033,5.4271563483382765,72.33722368366816,0.12849668580624476,73.95792910472098,0.1380696507373098,74.50237923252249,0.2387693780918687,106.28465640429033,0.49855341202768433,115.02056305634163,0.25521767583442934,116.88069593132835,0,0,0.9230548675247315,72.25142302949686
9501,4n,14,20,0.7009924755889396,18.356144477640708,5.434095511124501,71.20715838190245,0.13340344415530636,72.80454279693018,0.14328975561656515,73.3689711694698,0.24292718729913915,105.57179937895084,0.5011335212636409,114.3022395470382,0.26394770351916585,116.16320981896862,0,0,0.9274736998209071,71.4717581963626
9501,4n,16,10,0.6981025406613034,19.031147086109677,5.4299071296245485,72.19429844945482,0.12997568629413478,73.81578955920303,0.13971835931307705,74.3745872038301,0.23922641240636042,106.25915697387553,0.5016947096483425,115.00678818236523,0.258760533320346,116.8727394553652,0,0,0.924673171408514,72.19431336377545
9501,4n,16,12,0.690412222722452,19.02311721018382,5.422110932847239,72.5972402751147,0.12292048445438063,74.20321547186516,0.13206651294613556,74.70923637974015,0.23205658609609842,106.37647072943892,0.5029684013712515,115.05464298338204,0.2424627177736474,116.90245612981823,0,0,0.9181247322764007,72.35829739744287
9501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,16,16,0.6936811661801969,19.01493131340267,5.424115976092718,72.45572028306447,0.12511506082915333,74.05064368537978,0.1344618750190181,74.55039046234944,0.2329879853358225,106.35981770656139,0.5060716639428374,115.01117038417014,0.24654334665093947,116.854278365923,0,0,0.9203721342563356,72.28711902510636
9501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,18,12,0.6915514942507665,19.0255060971466,5.422302083470197,72.58672295885646,0.12365877514815327,74.1934928123299,0.13270827079432634,74.70119752114624,0.23132121329234792,106.42279730309404,0.5035683687630811,115.0649503366462,0.24354740536976313,116.90732429480478,0,0,0.9185822013860794,72.36274891550303
9501,4n,18,14,0.7015457733846228,19.00369558619712,5.435741543190931,71.73513512502602,0.13482534168126462,73.32314452543116,0.1449239260679024,73.88922838996032,0.24294109750107012,106.2171551229711,0.504888902540305,114.95222228149902,0.2662390588072852,116.81456411201711,0,0,0.9288882053966726,71.99189314288773
9501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,18,20,0.7048548888681301,18.995790481851753,5.437136178780328,67.31114326954655,0.1362000661246471,68.90526473944094,0.14649648833849052,69.48395911477186,0.24576936741632105,101.80795854859902,0.49866885622056834,110.59454290461478,0.27128320293547603,112.4623835079877,0,0,0.9300511310854952,68.69513032085158
9501,4n,20,10,0.700586724921296,19.000109017983927,5.432263828375836,71.95339260214477,0.13181576691021604,73.54721115866253,0.1417406622522823,74.08751212755207,0.24172658689082396,106.22630655338327,0.4945203894781383,114.95910427791213,0.2611255263217562,116.81699315746594,0,0,0.9254724356437934,72.07382861188809
9501,4n,20,12,0.6968760462303674,19.00134185848222,5.425292638115328,72.37637033037277,0.12587990492734583,73.97957844690369,0.13523011067333957,74.50110404185273,0.2360267509091584,106.30338723294797,0.5024130796403947,115.00675344159177,0.24908945619790904,116.85604083387767,0,0,0.9213509983367305,72.2530720232536
9501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,20,16,0.7090257650619427,18.996898306364134,5.443300906603277,71.29770091825803,0.1414869838773112,72.8944244321653,0.1522810105622751,73.49727479695485,0.2512828477259526,106.0796039955565,0.48670077034429254,114.9383254110364,0.28199895244584555,116.81957083329506,0,0,0.9332596545776121,71.81547483670379
9501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,8,10,0.6957727383124749,18.4056878787078,5.428063890792274,71.60114845142579,0.12861076666886462,73.19755706906207,0.13798800923049395,73.72901162020533,0.238147724793454,105.678775050815,0.5027414607373529,114.3993214651841,0.25382859442608063,116.25262881774111,0,0,0.9231441481201242,71.65801629414266
9001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,8,16,0.6980767387390381,19.008421317629097,5.42936930399008,72.14299011142165,0.12967166459806465,73.74657547757279,0.13927041397152054,74.28995955182874,0.23960194570066257,106.28174613753897,0.49510784790911816,114.99810029085495,0.2563650072921853,116.85291560061694,0,0,0.9234328652750836,72.1650885609329
9001,4n,8,18,0.6965317444387054,18.99374271203738,5.428360699310895,72.17334538159135,0.12843664629610105,73.77020050967035,0.1378179264957033,74.30356339618551,0.239230356462578,106.26035618443014,0.4986566575095973,115.00149661264193,0.254062555086401,116.85684994661267,0,0,0.9228870731999976,72.16994434289616
9001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,10,10,0.6868026442916086,19.025450914339256,5.415517183025958,72.98085914164527,0.11760676869231818,74.5871684897797,0.12635680051133466,75.05812980309649,0.22435841429800357,106.5071354021409,0.5088697882548913,115.11347373799622,0.2308947704662158,116.94636929912454,0,0,0.9138007961925413,72.52732334851531
9001,4n,10,12,0.6846233213621378,19.036950751992418,5.412056886988439,73.24614645193735,0.1150020240461134,74.86526236619181,0.12324998497612794,75.33194834830586,0.22416082846254767,106.5655764572382,0.5108009083215869,115.15999491377094,0.22525716209635152,116.9941906605125,0,0,0.911893889531663,72.65000874374364
9001,4n,10,14,0.7047678608278928,19.000711745312547,5.438164592919959,71.61694661440335,0.13710794113649116,73.21653067626316,0.14744057467134547,73.80389629967004,0.24583403811653398,106.17199084407858,0.49930331498018865,114.94178442232975,0.27202997650930666,116.8115515063703,0,0,0.9305810373952148,71.94542651355347
9001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,10,18,0.6970258911780339,19.020015295865868,5.4272103865134635,65.29955534082005,0.12772390832050182,66.90137362539359,0.13753386046728622,67.43961384574457,0.2377676433669807,99.25670109679332,0.4996978467393527,107.9908648825689,0.25406847928437815,109.78543975288238,0,0,0.9226285019837497,66.96169548000859
9001,4n,10,20,0.7006130158199194,19.017290890248002,5.433586405933585,71.90681550369807,0.13321893384745406,73.51002379354276,0.1432598718959126,74.07522162282928,0.24003608004690977,106.24565811557152,0.4944180394375741,114.9913013235716,0.26464454063965176,116.85433823650473,0,0,0.9262221109526257,72.07508118574574
9001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,12,12,0.6973846017569826,19.00541727247064,5.428844424717248,72.16379240986687,0.12880718823295337,73.75454445164124,0.13842986128480295,74.29162707420767,0.23895941509013133,106.2716921647913,0.49805748016851764,114.9816076563091,0.25524182616561014,116.83514766561169,0,0,0.9232155996770308,72.16297858686231
9001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,12,18,0,0,0.5339758526194628,0.05723640506296673,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.06674698157743285,0.007154550632870842
9001,4n,12,20,0.6970718130372017,19.00282479179388,5.427388114603826,72.24462269364709,0.12827876202819452,73.84595835960249,0.13770806374313718,74.37751192207823,0.23812111842034822,106.27935659076897,0.5014114904485872,113.99998722572197,0.2540129343351458,115.85275595587319,0,0,0.9229990370770549,71.95037719243572
9001,4n,14,10,0.6996097858644076,19.006071532832518,5.431427838602447,72.02979704642068,0.13131808573812664,73.62440846327237,0.14098905901288064,74.13771802289747,0.24146983967664923,105.998022112124,0.5013275056057204,114.71666721980668,0.25962005587833975,116.57602369077945,0,0,0.9257202712973217,72.01108851101665
9001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,14,14,0.699281120953608,19.008038324895452,5.431493169792353,72.01009599266685,0.13202734368769095,73.61036947688214,0.14189555601062126,74.16304225155177,0.2397106677670693,106.30060642833892,0.5020752821710023,114.98281446674945,0.26190556930826725,116.83595361109839,0,0,0.9260485887113266,72.11386506902288
9001,4n,14,16,0.7017265684041335,19.011157440844237,5.434579890657858,71.82952967660539,0.13396260894951553,73.42688990253394,0.14410902320111732,73.9938710191744,0.2422695529952247,106.19825495309408,0.49961620684384495,114.9632214973578,0.2661051352020485,116.82856188294022,0,0,0.9277961232817178,72.03143579656876
9001,4n,14,18,0.7005187723517111,19.009253086719987,5.428756948753532,72.20473549384953,0.13010343503769597,73.82023412385098,0.13994667731945293,74.3698150508781,0.24050466943095591,106.24956494642443,0.49557151082340056,115.01517114899367,0.25930109195974244,116.8761429384069,0,0,0.9243378882095613,72.19311459864045
9001,4n,14,20,0.7056129753096329,18.341012497281252,5.438743832438953,70.90658585572088,0.13755959715813026,72.50069446776868,0.14789348065842473,73.08809122232624,0.24795830735761953,105.48293984528857,0.4944549123685597,114.2790341912409,0.27293480857223634,116.1491950830219,0,0,0.9306447392329446,71.34344414533105
9001,4n,16,10,0.6965698475339003,19.019342849347712,5.426704372827995,72.34481245836871,0.12771699823895058,73.9594619246316,0.13714927377903585,74.49659481747894,0.23704095813893974,106.29794731172919,0.5012615974112764,115.00810986460196,0.252675540513717,116.86311402243246,0,0,0.9223898235554769,72.2486729060738
9001,4n,16,12,0.6950228751194848,19.012507806204905,5.427151153984156,72.26772143948524,0.12758269522905613,73.8659100602904,0.13729353445829284,74.39333125815672,0.23682448200710746,106.29988075695813,0.49607115204493757,115.01520543800837,0.25296072961460186,116.86704398769257,0,0,0.9216133278072046,72.21520009334955
9001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,16,16,0.6985822987083836,19.008670530350606,5.430301455268812,72.0764469687663,0.1306696997268305,73.66684804897812,0.1405672056213989,74.1960650690676,0.23846837540234495,106.27641325539005,0.5049624427070514,114.95677595600992,0.25859487671130366,116.80808705464176,0,0,0.9252682942682656,72.12366336040054
9001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,18,12,0.708640596122898,18.984831487477084,5.441046233691473,71.40587779790377,0.13965964976074874,72.99883227346649,0.15034423531766072,73.59733384708241,0.25009203367107985,106.1165679199909,0.4921873440308946,114.93468306294581,0.2784694015266146,116.80799321689418,0,0,0.9325549367651712,71.85576495072007
9001,4n,18,14,0.6980746074577111,18.99956181534553,5.430922085787715,72.00940689654905,0.13075890485349367,73.5980411636761,0.14050618406483892,74.13866454691738,0.23914865958992357,106.27385922781674,0.5010321218326028,114.97937340011715,0.2582430471938594,116.83122138481716,0,0,0.9248357013475181,72.10376605440489
9001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,18,20,0.6995931592574773,19.01546867896234,5.430915937401463,67.69414033104134,0.13087081764039465,69.29923139611132,0.14079065609620417,69.85223232299039,0.24043663161374024,101.85415932090811,0.5020699458232128,110.60583388021784,0.2599273735596794,112.46843772998614,0,0,0.9255755651740214,68.84868795752718
9001,4n,20,10,0.7072076054604739,18.9997569719524,5.439784117589396,71.52865821128233,0.13849294830118894,73.12902035285364,0.149210880008568,73.71319456406704,0.248362300137258,106.12771146280186,0.4912465495158036,114.92628662142701,0.2760589595050247,116.7994530181247,0,0,0.9312954200647143,71.90301015031362
9001,4n,20,12,0.7036456878400121,18.997588394481753,5.434556225022986,71.81906127106713,0.13365671723713976,73.4175766617796,0.1436742154398397,73.98520037089473,0.24349473417390502,106.19978247791462,0.4985365535928767,114.95918498643897,0.2651827770945908,116.82284605129136,0,0,0.9278433638001689,72.02515502673353
9001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,20,16,0.6991622455375028,19.019174515321456,5.429769124172412,72.14834262692892,0.13018405512026276,73.75708790574022,0.1398897472547979,74.29711730972421,0.2388274111150385,106.26192471531512,0.4981376773309821,114.99179063462823,0.25885575708308484,116.85072934398633,0,0,0.9243532522017601,72.16577088145556
9001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
8501,4n,8,10,0.6980490198111543,18.41741200597267,5.4306300360173125,71.48669352293253,0.13083412138651598,73.09090643290105,0.140588122686956,73.6416443946669,0.24017429715810407,105.6653717686629,0.50123806929418,114.3887667428179,0.25952954294491015,116.24827569477173,0,0,0.9251304011623916,71.6173838203407
8501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
8501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
8501,4n,8,16,0.6989691441278965,18.998290094936245,5.431850264370582,71.96488078263268,0.13164289401164206,73.5583565541661,0.14144067926908702,74.10757817568467,0.2407650968635589,106.23540127173379,0.4949116971526688,114.98058948693178,0.26052763061949985,116.83820976897923,0,0,0.9250134258018669,72.08541326688307
8501,4n,8,18,0.6954471014964787,19.001200172637496,5.427764964377719,72.19850399156948,0.1279448112471277,73.78894335715871,0.13730417057396424,74.31437837753644,0.23775717503617327,106.26478476977121,0.4998058661782311,114.98547649531994,0.2519841917297204,116.83703611076027,0,0,0.9222510350799267,72.1737904093442
8501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
8501,4n,10,10,0.6891165065798986,19.027797414542032,5.419803814234432,72.72753469177437,0.12127262714316094,74.33122529253238,0.13027835059396525,74.82294749719597,0.2279143091503321,106.45143342916877,0.5068702031338568,115.08130088988979,0.23834535975885165,116.92071506377623,0,0,0.9167001463243121,72.42036928485994
8501,4n,10,12,0.6930540336354273,19.01969529518599,5.423481177990155,72.52044408134454,0.12433362684310634,74.12306336752683,0.13332284395164334,74.63916252064998,0.23364555482475652,106.35235247463102,0.504387483395635,115.02708023072289,0.24470951552963763,116.87584794192524,0,0,0.9196167795212952,72.31970573899831
8501,4n,10,14,0.6999638828805621,19.006101588976787,5.432752385493676,71.94553770084758,0.13239381937955277,73.5478056951792,0.1421616810993699,74.10818032999106,0.2414296625717422,106.24942396617584,0.5046843809941749,114.99030747451393,0.26183707002890055,116.8536788808474,0,0,0.9269028603059973,72.08762945456648
8501,4n,10,16,0.6726521836330576,8.56584492916608,0,0,0.1627769610036926,8.707919345866712,0.05925253874154063,8.875863086427604,0.28267009176057173,32.956532457685775,0.6158748372204422,38.80235009648575,0.14198848024456628,39.75723727479323,0,0,0.2419018865754839,17.208218398803144
8501,4n,10,18,0.6956687377773002,19.021017329319417,5.426046196530282,65.35260133346155,0.12650167442562807,66.95245696018428,0.13598751334133968,67.48253195981756,0.235864611179255,99.2711271531048,0.5014509537821646,107.9898624223741,0.25047812234849226,109.78211226035637,0,0,0.9214997261730578,66.98146367732727
8501,4n,10,20,0.6904159720597283,18.997621147977874,5.420487235736678,72.63226888505899,0.12187661603202954,74.22644663552018,0.13075605078083047,74.71558706614928,0.23104053850171893,106.39292497250104,0.5078705936577474,115.04904072905244,0.23965241832113685,116.88849190056494,0,0,0.9177624281362337,72.3627976671031
