1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.3556035,2.4510229,2.707518,3.3396509,3.8456547,4.454842,5.453247,5.7957563,6.591377,6.8211875,6.8830724,6.779263,6.6092863,6.1873484,5.645323,4.8442893,4.59817,3.773335,3.3128023,3.246667,2.5955703,2.4656131,2.5203984,2.3673754,2.301712,2.2676105,2.2861297,2.2451031,2.2453601,2.275608,2.2216325,2.2377987,2.2268631,2.2267346,2.2222965,2.2284138,2.221849,2.2229257,2.2187557,2.2259054,2.2691388,2.2239535,2.217782,2.2198505,2.1984303,2.2176862,2.2153423,2.2271323,2.2139165,2.2139914,2.22033,2.220973,2.2146332,2.2132375,2.2121098,2.2123187,2.2090487,2.0471938,2.2111266,2.239109,2.211404,2.2215753,2.2125487,2.2154343,2.213578,2.2123148,2.2114377,2.213947,2.214436,2.2091966,2.2133737
1.9843744,2.0857031,2.3709197,3.1636105,3.7841563,4.5338287,5.9129543,6.1959887,7.3948812,7.5725574,7.725652,7.517602,7.4512854,6.912846,6.205095,5.065331,4.784462,3.6305823,3.0701916,3.048276,2.2228644,2.078201,2.1581492,1.9730239,1.8961817,1.8593831,1.8919666,1.8376985,1.8414992,1.8897388,1.8115311,1.8333775,1.8187959,1.820192,1.8149883,1.8237622,1.8144677,1.815415,1.8085704,1.8205428,1.889736,1.817341,1.8090185,1.8122435,1.7806305,1.809973,1.807239,1.8256135,1.8054184,1.8061992,1.8167123,1.8174049,1.8071693,1.805732,1.8037336,1.804344,1.7976598,1.5955349,1.803692,1.8502135,1.8042766,1.8211712,1.8049519,1.8096148,1.8057905,1.8058798,1.8040401,1.8074884,1.8080616,1.8013617,1.8079035
1.9855382,2.0731442,2.3070288,2.885621,3.3623774,3.9496095,4.9088206,5.270389,6.0436597,6.294823,6.3473268,6.2525163,6.058458,5.628847,5.0896177,4.3185706,4.075802,3.3027124,2.867904,2.7979155,2.2076452,2.088939,2.135266,1.9989777,1.9407982,1.9100105,1.9240236,1.8891087,1.8881421,1.9121361,1.8679509,1.8806406,1.8719636,1.8716855,1.8679028,1.8721588,1.8671575,1.8684568,1.8653402,1.8702295,1.9045296,1.8690382,1.8641636,1.8655092,1.8481164,1.8637054,1.8614161,1.870299,1.8600132,1.8600128,1.8645438,1.8654662,1.8603611,1.859243,1.8584259,1.8585976,1.8566005,1.7167429,1.8574959,1.8790362,1.8578166,1.8654913,1.8586419,1.8613453,1.8603921,1.8584471,1.8579594,1.8597412,1.8605626,1.8556706,1.8591367
2.1263402,2.214033,2.4457169,3.0011811,3.4612799,4.026075,4.9215097,5.290045,5.9922695,6.2481675,6.285676,6.2084227,6.0006795,5.5947165,5.0860066,4.372125,4.1352115,3.4153333,2.9954288,2.916874,2.3520482,2.2346337,2.2767248,2.144795,2.0879571,2.0572517,2.0686939,2.035881,2.034259,2.0550692,2.0149732,2.0268545,2.0186896,2.0180817,2.0143743,2.0182774,2.0136828,2.014986,2.0123403,2.0164318,2.0461307,2.0154216,2.0108562,2.0120351,1.9964242,2.0102017,2.0079885,2.015768,2.0066686,2.0065153,2.0103383,2.0112133,2.0068293,2.0056787,2.0050209,2.005104,2.0037231,1.8702606,2.0038636,2.0220833,2.004106,2.0105896,2.0050867,2.0074108,2.0067906,2.0046155,2.0042977,2.005967,2.006725,2.00211,2.0051358
2.026227,2.1046824,2.30437,2.744962,3.1325297,3.6189854,4.325335,4.7243557,5.2414365,5.5269356,5.5216055,5.492779,5.2328343,4.8749266,4.441209,3.8899543,3.6721344,3.1305683,2.7755275,2.6746693,2.2384455,2.1375203,2.160121,2.0579798,2.0131326,1.9865952,1.9869105,1.9661199,1.9616126,1.9678615,1.9485811,1.9545747,1.9502056,1.9486542,1.945895,1.9468647,1.9450096,1.946556,1.9462171,1.9458673,1.9546665,1.9461482,1.9438009,1.9437671,1.9370089,1.9422873,1.9403348,1.9422139,1.939248,1.9386547,1.9387598,1.9398315,1.9385526,1.9376513,1.9377166,1.9375523,1.9390565,1.8469981,1.9360936,1.9392205,1.9362049,1.9370475,1.937181,1.9383913,1.9395591,1.9361104,1.9366302,1.9372014,1.9381816,1.9346468,1.9358108
2.1777697,2.263661,2.4879649,3.0099106,3.4481971,3.9876113,4.817545,5.195612,5.830192,6.094233,6.1166854,6.056695,5.832402,5.4460588,4.965275,4.3086805,4.077958,3.4173229,3.01701,2.9299407,2.4025347,2.289019,2.325208,2.2013013,2.1474984,2.1176648,2.125664,2.096256,2.0937529,2.1101344,2.0761466,2.0864825,2.0793104,2.0783513,2.0748684,2.0780313,2.0741713,2.07552,2.0735571,2.0763898,2.0997145,2.0757203,2.0717404,2.0726047,2.0596116,2.0708265,2.0687037,2.074787,2.067473,2.0671582,2.0699067,2.0707939,2.0673752,2.0662563,2.0658176,2.0658095,2.065295,1.9432132,2.0644565,2.078076,2.0646334,2.0694246,2.065693,2.0676076,2.0674944,2.0649664,2.0648959,2.0662947,2.067063,2.0628023,2.0652409
1.9355114,2.0222478,2.2539098,2.8290906,3.3042598,3.8911593,4.852563,5.2150245,5.993243,6.245909,6.2990584,6.203307,6.0084095,5.575743,5.0338717,4.26025,4.0173893,3.2444363,2.8110263,2.7416415,2.155259,2.037645,2.083551,1.9485828,1.8910495,1.8606094,1.8744467,1.8399369,1.8389313,1.8626323,1.8190024,1.8314388,1.8229293,1.8226713,1.818945,1.8230629,1.8181711,1.8194863,1.8164253,1.8211819,1.8550695,1.8200405,1.8152627,1.8165569,1.7993848,1.8147919,1.8125052,1.8212197,1.8110955,1.8111067,1.815538,1.8164861,1.8114314,1.8103422,1.8095405,1.809715,1.807777,1.6695389,1.8086398,1.82989,1.8089718,1.8165269,1.8097502,1.8124692,1.8115646,1.8095868,1.809116,1.8108428,1.8116981,1.8068212,1.8102583
2.1749592,2.2722347,2.5383675,3.2270675,3.772785,4.431196,5.5619726,5.886049,6.8222957,7.0367007,7.1296225,6.990085,6.853318,6.388954,5.7882433,4.8697634,4.6113396,3.6717622,3.1760833,3.1261644,2.4132266,2.278177,2.3422751,2.1776578,2.10799,2.0729892,2.096824,2.0508828,2.0524526,2.0894651,2.0264432,2.044636,2.0324016,2.0328808,2.028176,2.035209,2.0276654,2.0287194,2.023547,2.0324607,2.0854602,2.03007,2.0231261,2.0256035,2.0003304,2.023423,2.0209143,2.0351362,2.0193214,2.0196755,2.0275562,2.028253,2.0204258,2.019035,2.0175793,2.0179496,2.0134032,1.8362195,2.0169816,2.0519495,2.0173888,2.030086,2.0183156,2.0219204,2.019348,2.018558,2.0173228,2.0201538,2.020714,2.0148892,2.0199773
2.013276,2.11012,2.3777971,3.091997,3.658383,4.3456554,5.5598145,5.874471,6.904319,7.1112804,7.2243485,7.0613527,6.943987,6.4489036,5.807874,4.8138833,4.5475807,3.541046,3.0275264,2.987032,2.2471378,2.11126,2.1792703,2.0110478,1.9405012,1.9056401,1.931714,1.8840995,1.8862321,1.9259903,1.859577,1.8783246,1.865742,1.8665334,1.861799,1.8690507,1.8612164,1.8622793,1.8567214,1.8662612,1.923236,1.8637437,1.8565875,1.8591758,1.8324597,1.8570479,1.8544713,1.8695767,1.8528001,1.8532991,1.8617498,1.8625093,1.8540637,1.8527207,1.8511343,1.8515844,1.8465265,1.6651287,1.8507609,1.8885621,1.851246,1.8649402,1.8519992,1.85596,1.853124,1.8525128,1.8511393,1.854031,1.8546733,1.8486046,1.8540734
2.1532636,2.250856,2.5185642,3.216114,3.7681077,4.4342284,5.5858626,5.90677,6.8651443,7.0767994,7.1746974,7.029463,6.8982654,6.427438,5.8175936,4.880571,4.620236,3.6626143,3.1614408,3.1139796,2.3914127,2.2555504,2.3210552,2.1546533,2.0843623,2.0492132,2.073841,2.0271547,2.0289278,2.0669522,2.002567,2.0210764,2.0086384,2.009204,2.0044577,2.0116384,2.0039423,2.0049872,1.9996645,2.0088506,2.0633113,2.0063894,1.9993247,2.0018675,1.9760208,1.9996808,1.9971502,2.0117419,1.9955361,1.995932,2.0040464,2.004746,1.9966958,1.9953047,1.9938016,1.9941924,1.989454,1.8099988,1.9932561,2.0292692,1.9936818,2.0067582,1.9945801,1.9982883,1.9956033,1.9948903,1.9936013,1.996484,1.9970492,1.9911413,1.996364
2.0643775,2.1755214,2.496154,3.4316614,4.1474924,5.000948,6.6486692,6.8684597,8.33093,8.450062,8.668285,8.388073,8.414596,7.8188457,7.013221,5.6382527,5.3356395,3.9313374,3.2886841,3.2980926,2.3165982,2.1543007,2.2556486,2.0384533,1.9493283,1.9083766,1.9524031,1.885855,1.8925731,1.9559308,1.856343,1.884063,1.8656845,1.8680474,1.861905,1.873598,1.8615626,1.8622758,1.8531197,1.8695303,1.9605075,1.8650452,1.8545134,1.858942,1.8185431,1.8563285,1.8533285,1.8776466,1.851265,1.8524956,1.8667446,1.8672551,1.8538738,1.8521992,1.8494741,1.8503382,1.8407732,1.5999972,1.8499155,1.9119312,1.8506426,1.8732442,1.8512975,1.8571064,1.851494,1.852848,1.8501695,1.8547035,1.8550756,1.8472748,1.855696
2.5099115,2.6285682,2.9687579,3.9277003,4.6406097,5.4696374,7.030312,7.239938,8.585317,8.695422,8.892696,8.638647,8.659388,8.117377,7.3724856,6.0826244,5.7921014,4.4292736,3.7868724,3.7944298,2.7804325,2.607994,2.716009,2.4840043,2.3875532,2.3431325,2.3911958,2.3187838,2.3266563,2.3957381,2.2868743,2.3181524,2.297463,2.2998912,2.2930596,2.3066983,2.293066,2.2935307,2.2833576,2.3020213,2.4011917,2.2967494,2.2848911,2.2900646,2.2457664,2.2870493,2.2840228,2.3111987,2.2819657,2.283232,2.2992613,2.2994432,2.2849245,2.2829382,2.2799146,2.2807965,2.2700045,2.0059311,2.2802343,2.348268,2.2808897,2.3058727,2.2819424,2.287832,2.281319,2.283369,2.2803082,2.2856097,2.2855904,2.2775059,2.2865746
2.2138324,2.315408,2.5968235,3.3440142,3.9272475,4.6259227,5.858644,6.1604676,7.1969104,7.390628,7.5079923,7.341237,7.2379947,6.750743,6.112058,5.104884,4.83778,3.8018866,3.2732558,3.2358654,2.4581027,2.315307,2.388823,2.2100413,2.134818,2.0979228,2.1269727,2.0754368,2.0783517,2.122224,2.0494654,2.070365,2.056383,2.0573049,2.0521674,2.0605497,2.0517435,2.0526865,2.046448,2.05741,2.1202838,2.0544252,2.0464656,2.0494983,2.0201585,2.047158,2.0445292,2.0614843,2.042827,2.0433881,2.0529902,2.0535996,2.0443273,2.0428257,2.0410373,2.041522,2.0356438,1.840101,2.0406585,2.0827,2.0411305,2.0564506,2.042051,2.046178,2.0427775,2.0425777,2.040957,2.0442889,2.044751,2.038426,2.044376
2.1103575,2.1981022,2.4302347,2.9890108,3.4514046,4.019163,4.922758,5.2903457,6.001464,6.256681,6.2960787,6.2166195,6.0106754,5.601832,5.0893316,4.3681912,4.130522,3.403659,2.9816878,2.9042354,2.3357441,2.2180743,2.2607691,2.1281576,2.0710888,2.0403461,2.0521529,2.019022,2.0174925,2.0387557,1.9980636,2.0100715,2.0018265,2.0012608,1.9975404,2.0015004,1.9968436,1.9981462,1.9954317,1.999639,2.029994,1.9986014,1.9939889,1.9951944,1.9793234,1.9933628,1.9911363,1.9990776,1.9898059,1.9896736,1.9935987,1.9944797,1.9899938,1.988847,1.988165,1.988261,1.9867913,1.8523295,1.9870349,2.0057285,1.987289,1.9939417,1.9882507,1.9906253,1.9899557,1.9878161,1.9874732,1.989162,1.9899284,1.9852734,1.9883597
2.144816,2.2396348,2.4972086,3.1543224,3.6799736,4.317062,5.394662,5.7301435,6.614508,6.8396792,6.9199333,6.7944956,6.6403637,6.1877933,5.6068172,4.73443,4.4806695,3.59168,3.113684,3.0572882,2.3794575,2.2487555,2.307721,2.1509438,2.0843852,2.0504677,2.07145,2.0286043,2.029439,2.0626948,2.0050318,2.0217118,2.0104537,2.0106966,2.0062382,2.0125124,2.005672,2.0067904,2.0022063,2.0099838,2.0575833,2.0079253,2.0015516,2.0037172,1.980688,2.0016289,1.999185,2.011895,1.9976512,1.9978946,2.0048263,2.0055745,1.9985366,1.9972116,1.995942,1.996249,1.992434,1.8255463,1.9952272,2.026321,1.9956051,2.006859,1.9965235,1.9998504,1.9977359,1.9966187,1.9955982,1.9981453,1.9987652,1.9932138,1.9978302
2.0060728,2.1048772,2.3800776,3.1269317,3.7155614,4.428216,5.7088914,6.0108075,7.108487,7.303617,7.43276,7.2516785,7.154852,6.6424613,5.974684,4.9220667,4.649856,3.5834587,3.0506144,3.0176985,2.2420986,2.1024363,2.175486,2.0000517,1.9267902,1.8910749,1.9199091,1.8694496,1.8722918,1.915651,1.8442109,1.8642924,1.850848,1.8518933,1.8469541,1.8548608,1.8464012,1.8474133,1.8413075,1.8518854,1.9140469,1.8490748,1.8414174,1.8442792,1.8154728,1.8420873,1.8394444,1.8559452,1.8377084,1.8383282,1.8476574,1.8483858,1.8391796,1.8377943,1.8360314,1.8365506,1.8307991,1.6404136,1.8357964,1.8773029,1.8363229,1.8513788,1.8370475,1.8413036,1.8380476,1.8377318,1.8361607,1.8392932,1.8399029,1.8335663,1.8394902
2.1611328,2.2516413,2.4930596,3.0836658,3.5659225,4.154366,5.107686,5.465284,6.224027,6.46944,6.520417,6.428067,6.2378488,5.8181944,5.287318,4.5234885,4.281114,3.5062659,3.0666711,2.9950802,2.3910136,2.2686138,2.3165638,2.175657,2.11522,2.083254,2.0980062,2.0616043,2.060839,2.0859938,2.0396867,2.0533302,2.0440288,2.0436945,2.039703,2.0444887,2.039075,2.040303,2.0369716,2.0423853,2.078322,2.040989,2.035762,2.0373027,2.0190716,2.0353625,2.0330741,2.0426111,2.0316846,2.031661,2.03659,2.0374053,2.0320995,2.030872,2.0300016,2.0301561,2.0279198,1.8822769,2.0289783,2.0516913,2.0292587,2.037418,2.0302446,2.0328963,2.03174,2.029946,2.0293808,2.0313776,2.032068,2.0271344,2.0307088
3.6940725,3.772692,3.9647098,4.297606,4.6185007,5.009855,5.4786386,5.876681,6.1398363,6.4083967,6.36069,6.384874,6.111069,5.858592,5.5440955,5.200243,5.0061693,4.6748395,4.388527,4.2449727,3.9313662,3.8384573,3.8371727,3.7607205,3.723617,3.69779,3.68327,3.6749892,3.6680129,3.655624,3.6597893,3.6637053,3.6606467,3.6566086,3.6539643,3.6552396,3.6544812,3.6551957,3.6572978,3.6541443,3.6355536,3.6544905,3.6530416,3.6527808,3.656892,3.650792,3.6500123,3.6468995,3.6499407,3.6482565,3.6453269,3.6450565,3.6484451,3.6469297,3.6477478,3.6469417,3.6512864,3.6070688,3.644361,3.6283228,3.6436367,3.63799,3.6463723,3.6440842,3.646205,3.6429791,3.6441329,3.6448927,3.644382,3.6438074,3.6418715
2.1806297,2.267755,2.4965093,3.0354867,3.484542,4.035767,4.8949585,5.268144,5.931828,6.1913543,6.2205195,6.1529274,5.936745,5.542732,5.050235,4.3683333,4.1348042,3.4467728,3.0368192,2.9534152,2.406933,2.2911081,2.3302321,2.2019973,2.1464791,2.1160786,2.1257648,2.0945818,2.092514,2.1110961,2.0739992,2.0851862,2.077466,2.076659,2.073042,2.0766265,2.0723681,2.0736833,2.0713754,2.0748649,2.1013472,2.0740085,2.0697052,2.0707443,2.0564291,2.068921,2.066759,2.073717,2.0654902,2.065246,2.0685458,2.0694091,2.0655193,2.0643716,2.0638247,2.0638537,2.0629053,1.9347724,2.06254,2.0784411,2.0627427,2.0683799,2.06379,2.0658827,2.065505,2.0631654,2.0629687,2.064524,2.0652664,2.0608404,2.0635643
2.401497,2.5230079,2.8758075,3.902704,4.6652503,5.5534153,7.273467,7.4516215,8.959901,9.042024,9.277508,8.980429,9.050309,8.466665,7.658061,6.2268,5.922845,4.4194555,3.7346592,3.7598624,2.6733875,2.4947531,2.6121614,2.3676407,2.2669287,2.221381,2.274317,2.1971607,2.2062218,2.281635,2.16421,2.1974816,2.1755073,2.1784394,2.171325,2.1858897,2.171305,2.1717339,2.1606464,2.1809568,2.2892854,2.1752553,2.162643,2.1682174,2.1204383,2.1651516,2.161981,2.1914299,2.159784,2.1612847,2.1787443,2.178945,2.1630905,2.1610808,2.1577644,2.1587765,2.1468372,1.8694065,2.1583855,2.232856,2.1591444,2.1864386,2.160051,2.1665468,2.1593673,2.1618598,2.1584756,2.164105,2.1641145,2.1555128,2.1653938
2.1167278,2.2088163,2.4568052,3.0781543,3.580956,4.1934886,5.209852,5.5576296,6.3818097,6.618619,6.6843886,6.5751443,6.40177,5.963513,5.405845,4.586574,4.3383493,3.507119,3.0492928,2.9855268,2.3474479,2.2216268,2.2747538,2.126835,2.0637856,2.031077,2.0487971,2.0094662,2.00946,2.0384305,1.9868703,2.0018396,1.9916861,1.9916525,1.9874692,1.9928898,1.9868469,1.9880362,1.9841208,1.9906098,2.0320475,1.9889249,1.9831959,1.9850099,1.9645433,1.9830222,1.9806551,1.9916469,1.9791889,1.9793061,1.9851537,1.9859581,1.979825,1.9785731,1.9775141,1.9777488,1.9747711,1.8196094,1.9766636,2.0033302,1.9770008,1.9866108,1.9779208,1.9809215,1.9793283,1.9778397,1.9770623,1.9792907,1.9799739,1.974738,1.9788115
2.389049,2.5024958,2.8251617,3.7243886,4.4025106,5.198822,6.678141,6.9155045,8.1876135,8.322396,8.499604,8.267089,8.2534275,7.720465,6.998023,5.777443,5.4916534,4.2146754,3.6029034,3.5978892,2.651111,2.4875095,2.585515,2.3692267,2.279152,2.2370486,2.2795658,2.213338,2.219744,2.2814388,2.1832302,2.211362,2.1927059,2.194719,2.188408,2.200431,2.1882598,2.1888828,2.1798716,2.196229,2.284762,2.1916554,2.1809766,2.1854985,2.145607,2.182703,2.1797807,2.203912,2.1778173,2.1788867,2.1930013,2.1933339,2.1803439,2.178517,2.1758578,2.1766315,2.1672902,1.9236951,2.1759977,2.236403,2.1766117,2.1987464,2.1775904,2.1829998,2.1774192,2.1787848,2.1761522,2.1808455,2.1809998,2.1734078,2.1815732
2.011082,2.099672,2.3366911,2.925129,3.4079976,4.001361,4.974639,5.333168,6.119309,6.3673086,6.4230556,6.324679,6.135379,5.703227,5.1591444,4.3761497,4.131993,3.3449686,2.904756,2.8362637,2.2350209,2.1147277,2.162615,2.023706,1.9644394,1.9332314,1.9480968,1.912183,1.9114354,1.9365675,1.8907061,1.9039024,1.8948973,1.8946805,1.8908069,1.8953214,1.8900894,1.891362,1.8880662,1.8933138,1.9292464,1.8920141,1.8869487,1.8883984,1.8703059,1.8865565,1.884247,1.8936058,1.8828267,1.8828555,1.8876859,1.8885825,1.8832427,1.8820956,1.8812228,1.881411,1.8791904,1.7358888,1.880315,1.9030269,1.8806399,1.8887571,1.8814824,1.8842583,1.8831611,1.8813187,1.8807652,1.8826457,1.8834395,1.8784654,1.8820726
2.1128294,2.1963482,2.4130316,2.9112315,3.3349261,3.8596864,4.656074,5.04083,5.6444488,5.9154844,5.930282,5.87876,5.643709,5.263882,4.795027,4.1668506,3.9395547,3.3120916,2.9247358,2.8340144,2.3332386,2.2235868,2.2558794,2.13845,2.087349,2.0585542,2.0643778,2.037487,2.034412,2.0479026,2.0181646,2.0271983,2.020868,2.0197563,2.0164967,2.0189943,2.0157304,2.0171454,2.015647,2.01755,2.0367298,2.0171652,2.013673,2.014267,2.0030649,2.012589,2.0105102,2.0153701,2.0093153,2.0089278,2.0109076,2.0118625,2.0090456,2.0080009,2.007706,2.0076582,2.0077195,1.8944231,2.0062857,2.0169144,2.006454,2.0101128,2.0074668,2.0092003,2.0094626,2.006663,2.0067616,2.0079062,2.0087526,2.004689,2.0067718
2.1535695,2.2355866,2.446203,2.9175925,3.3241878,3.829186,4.5751867,4.9668484,5.5186925,5.7955036,5.7989264,5.760493,5.513301,5.148717,4.7013826,4.1170654,3.894615,3.3131452,2.9412816,2.8437982,2.3731575,2.2667415,2.2941597,2.1833856,2.1348374,2.1067836,2.1097226,2.085693,2.0818782,2.091663,2.0670485,2.0747743,2.069284,2.067881,2.0648115,2.0666802,2.0640368,2.0654902,2.0645697,2.0654113,2.07926,2.0653143,2.062315,2.0626423,2.0536506,2.061011,2.059009,2.06244,2.0578904,2.0573664,2.058443,2.0594072,2.0574017,2.0563846,2.056277,2.0561502,2.0569417,1.9533896,2.0546856,2.0614586,2.0547981,2.0570345,2.0558739,2.0572653,2.0579584,2.0548573,2.0551655,2.0560827,2.0569344,2.0531714,2.0547624
2.2079122,2.3019636,2.555643,3.1905124,3.7006083,4.318525,5.3444242,5.6872625,6.516643,6.748018,6.816074,6.704661,6.537361,6.101261,5.5431685,4.716661,4.46769,3.6235416,3.1592789,3.096559,2.443085,2.3144298,2.369716,2.2175534,2.15261,2.1190653,2.1379411,2.0970547,2.097359,2.127934,2.0738738,2.0897202,2.078996,2.079004,2.0746548,2.0805452,2.0741067,2.07524,2.071057,2.078119,2.1218493,2.076243,2.0701857,2.0721796,2.0506854,2.0701036,2.0677223,2.0794523,2.0662503,2.0663848,2.0726936,2.0734298,2.0669792,2.0656571,2.0645175,2.064762,2.0614612,1.900697,2.063657,2.0919764,2.0639849,2.0742326,2.0649824,2.068035,2.066211,2.0648956,2.064019,2.0664299,2.067032,2.0617034,2.0659614
1.9740962,2.066242,2.3172057,2.9667277,3.4906437,4.131395,5.227872,5.5660267,6.4790583,6.708382,6.7933517,6.6617904,6.507188,6.040262,5.4446855,4.5533867,4.297712,3.400261,2.923928,2.8699124,2.2013347,2.0739076,2.1317327,1.9788579,1.9143045,1.8814856,1.9019533,1.8603573,1.8610537,1.8934499,1.8374875,1.853337,1.8426236,1.8429378,1.8386687,1.8444781,1.8379948,1.8391737,1.8347592,1.8421065,1.8884909,1.8402222,1.8341562,1.8361506,1.813799,1.8341924,1.8317475,1.8439254,1.8301951,1.8304724,1.8370816,1.8379295,1.8310354,1.8298099,1.828581,1.8289073,1.8252747,1.663547,1.8279701,1.8581892,1.8283855,1.839269,1.829148,1.8325437,1.830593,1.8293529,1.8283955,1.8307513,1.8314922,1.825969,1.8305097
3.2590618,3.356966,3.6158245,4.199031,4.663282,5.206726,6.035533,6.3740067,6.982179,7.203137,7.231969,7.1689663,6.9849706,6.64053,6.189164,5.539513,5.313303,4.6225595,4.2017097,4.1159506,3.51545,3.3856835,3.4328308,3.285378,3.219978,3.184765,3.1990387,3.160614,3.1604779,3.1856341,3.1371171,3.1541648,3.1426494,3.141532,3.1368217,3.1440568,3.1371553,3.137736,3.134067,3.1412098,3.176862,3.1388743,3.1324248,3.1347826,3.1159682,3.1322188,3.1303785,3.1415172,3.1293945,3.1290402,3.13502,3.1349156,3.129968,3.1281645,3.1271977,3.127149,3.12441,2.9706335,3.125432,3.148375,3.1253216,3.133984,3.1273968,3.1288407,3.1269023,3.1261382,3.1253223,3.1282978,3.1279488,3.1238515,3.1270475
1.8960227,1.9674828,2.144093,2.5088153,2.8483565,3.283465,3.8726876,4.286173,4.6915603,4.9928107,4.9623733,4.962117,4.6733646,4.3456674,3.9591506,3.507329,3.303094,2.8725243,2.5606039,2.4476738,2.0964146,2.0073552,2.017265,1.9355233,1.8990873,1.8756511,1.8687415,1.8560504,1.8496742,1.8464302,1.8409389,1.8428845,1.841128,1.83901,1.8369244,1.8358622,1.8358756,1.8375965,1.8387853,1.8354648,1.8306704,1.8366235,1.8357986,1.834936,1.8340646,1.8337309,1.8319438,1.829895,1.8309993,1.8301408,1.8277789,1.8290081,1.829747,1.8290399,1.829581,1.8292644,1.8326665,1.7692304,1.827704,1.8209938,1.8277458,1.8248849,1.8286582,1.8291868,1.8315518,1.8272531,1.8283256,1.8281296,1.8292915,1.8264596,1.8264164
2.1345348,2.2281592,2.4815028,3.1225727,3.6379337,4.2639027,5.3136015,5.6546702,6.5114985,6.741926,6.8155675,6.6975293,6.534654,6.088689,5.5183887,4.670242,4.4189863,3.556211,3.0872908,3.0275264,2.367511,2.2389636,2.295313,2.1424735,2.0774682,2.0440817,2.0636005,2.0223207,2.0227787,2.054118,1.9991783,2.0150986,2.0043309,2.0044484,2.0001113,2.006008,1.9995227,2.0006704,1.9963856,2.0035896,2.0484314,2.001696,1.9956082,1.9976184,1.9757327,1.9955716,1.9931648,2.0051086,1.9916625,1.9918476,1.9982955,1.9990672,1.9924355,1.9911411,1.9899647,1.9902407,1.9868001,1.8251113,1.9891891,2.018302,1.9895467,2.0000668,1.9904685,1.9936486,1.9917654,1.9904838,1.9895719,1.991977,1.992624,1.9872149,1.9915873
2.4493499,2.5670116,2.9044569,3.859051,4.571455,5.402605,6.9708657,7.1829157,8.539226,8.651434,8.850334,8.594104,8.61408,8.066081,7.314835,6.017354,5.7254505,4.360349,3.7186177,3.7258916,2.7175777,2.5465434,2.6534507,2.4236405,2.3282456,2.2842934,2.3316834,2.260166,2.267836,2.335985,2.228583,2.2593188,2.2389815,2.2413871,2.2346568,2.2479925,2.2346103,2.2351162,2.225107,2.2434087,2.3412428,2.2382615,2.2266061,2.2316635,2.187978,2.2287056,2.2256784,2.2524018,2.2236216,2.2248762,2.2406187,2.240852,2.2265208,2.2245774,2.2216046,2.2224798,2.211891,1.9512138,2.2219338,2.288983,2.222598,2.247196,2.223596,2.229468,2.2230997,2.2250323,2.2220368,2.2272203,2.2272594,2.2192156,2.2281797
2.5073955,2.622278,2.94841,3.8485272,4.5230966,5.3106365,6.7630653,6.9990497,8.23813,8.371592,8.542689,8.31767,8.301182,7.7822304,7.0762243,5.8809557,5.5986195,4.33815,3.729112,3.722719,2.773391,2.6080153,2.7068682,2.488186,2.3967853,2.3540013,2.3970892,2.3298874,2.3364918,2.3990328,2.2993336,2.3281612,2.3090546,2.311039,2.3045907,2.3170202,2.3045402,2.3050952,2.2959158,2.312693,2.402422,2.3079557,2.2970169,2.3016932,2.261173,2.298805,2.295897,2.3205354,2.2939537,2.2950132,2.3094437,2.3096864,2.29654,2.2946389,2.2919319,2.2926962,2.2831478,2.0354242,2.2920163,2.3533325,2.2926004,2.3151197,2.2936914,2.299058,2.2933075,2.2948217,2.2921214,2.296977,2.297022,2.289425,2.297672
