1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.8374362,1.8632334,1.9314287,2.0232518,2.2348363,2.5750182,3.0808694,3.6033876,4.114751,4.5271735,4.499919,4.254644,3.9804938,3.5621898,3.0455496,2.5373662,2.3095694,2.1760058,2.0670307,2.0133975,1.9872459,1.9391508,1.9123622,1.8892931,1.879196,1.860441,1.8486322,1.8338928,1.835183,1.8253548,1.8212056,1.8186345,1.8177774,1.817838,1.8145475,1.8100327,1.8099049,1.8122574,1.8095297,1.8088244,1.8076656,1.8055724,1.8074676,1.807167,1.804706,1.8021328,1.8032336,1.8016691,1.8035566,1.8013192,1.8023119,1.801131,1.7996012,1.8000861,1.7995834,1.7983978,1.7973114,1.7971524,1.7985023,1.7997863,1.798033,1.7974452,1.7980435,1.7964834,1.7999088,1.7969187,1.7965782,1.7961916,1.7968955,1.7972566,1.796257
3.42181,3.3706686,3.4575386,3.571784,3.895041,4.1867476,4.766585,5.1919785,5.7968073,6.188214,6.1198654,5.903282,5.6654296,5.202979,4.7402143,4.0999017,3.8312893,3.8046327,3.6190512,3.5274396,3.552481,3.4715571,3.4124851,3.4122283,3.447912,3.4222722,3.4010599,3.348687,3.433435,3.3902497,3.2312741,3.3005905,3.3625445,3.3756337,3.3532448,3.2851562,3.272336,3.3743377,3.3083277,3.3498616,3.3267715,3.289694,3.3784807,3.4138932,3.395347,3.3032439,3.3348293,3.4043424,3.503183,3.305211,3.3767421,3.353537,3.3127985,3.3767388,3.315443,3.2999096,3.2842188,3.287132,3.3311265,3.3262477,3.2884376,3.3241837,3.2278657,3.2857113,3.2218955,3.3642254,3.350591,3.3179114,3.2767065,3.3645306,3.383475
1.8843216,1.9073756,1.9764527,2.0694005,2.2858996,2.6252823,3.1359274,3.6556418,4.1732945,4.5863476,4.55689,4.31207,4.038592,3.6166065,3.100749,2.5854406,2.3554263,2.225614,2.113414,2.0582123,2.033818,1.9843906,1.9563184,1.9340128,1.9255308,1.906493,1.894264,1.8781273,1.8824329,1.8713266,1.8615884,1.8616073,1.8629776,1.8635418,1.8595809,1.8527486,1.852147,1.858075,1.8530725,1.8538886,1.8519298,1.8485427,1.8535655,1.8545537,1.8514736,1.8457311,1.84793,1.8489145,1.8542558,1.8450195,1.8485655,1.8465734,1.8436416,1.8463914,1.8437157,1.842004,1.8403873,1.8403366,1.8432298,1.8443141,1.8412597,1.8419589,1.8391311,1.8396771,1.8406749,1.8428925,1.8420818,1.8405211,1.8397443,1.8432224,1.8429811
2.0343444,2.0465963,2.1184306,2.2149138,2.4484844,2.78271,3.3091433,3.8168783,4.357163,4.7723565,4.7347355,4.491669,4.2208877,3.7858307,3.274499,2.7347634,2.497751,2.3830626,2.2594364,2.1987104,2.1811733,2.127097,2.0943403,2.0751448,2.0729148,2.0529962,2.039226,2.0178816,2.0337822,2.017797,1.9867837,1.9966546,2.0065365,2.0090742,2.0025854,1.9869072,1.9844892,2.004079,1.9903781,1.9970449,1.9920069,1.9836622,2.0006835,2.0066562,2.0011768,1.9833127,1.9897075,2.0005467,2.019324,1.9830068,1.9963732,1.9912494,1.9829457,1.9944124,1.9833679,1.979651,1.976012,1.9763799,1.9851921,1.9855033,1.9774857,1.9831014,1.9672308,1.9757926,1.9675019,1.9896572,1.9870489,1.9809669,1.9745405,1.9899625,1.9927094
2.50786,2.4842823,2.563566,2.6694815,2.9532113,3.2649016,3.8318174,4.2978535,4.898276,5.3150415,5.2544904,5.018969,4.7590656,4.2907805,3.7994912,3.1926684,2.9373252,2.872709,2.714794,2.6374629,2.642548,2.5744734,2.5272174,2.51854,2.5369084,2.514528,2.4960685,2.4580836,2.5119102,2.4802036,2.38032,2.4219584,2.4596212,2.4685762,2.453844,2.4094906,2.4012227,2.4652965,2.4232175,2.448987,2.4339302,2.4095426,2.46572,2.4881575,2.4748585,2.4172263,2.4372866,2.4806106,2.5442207,2.4182506,2.4637516,2.4483726,2.4225135,2.46258,2.4240763,2.413851,2.4036734,2.4054,2.433477,2.4312084,2.4070442,2.4287305,2.3704486,2.4050114,2.3666549,2.4537566,2.4452314,2.424352,2.3994668,2.4539762,2.4665403
2.6263375,2.594741,2.675565,2.783373,3.0776231,3.3836596,3.9577904,4.4142036,5.0250845,5.4408255,5.3759646,5.142673,4.8857665,4.412136,3.9261534,3.306427,3.047526,2.9940164,2.828806,2.7479095,2.7580986,2.686994,2.6365886,2.630292,2.6532896,2.6303706,2.6109316,2.5692477,2.6315565,2.5963938,2.4811287,2.529851,2.5737624,2.5841184,2.5675209,2.5167785,2.5072167,2.5812585,2.532822,2.5628607,2.5455718,2.5176322,2.5825744,2.6087008,2.5936866,2.5270882,2.5502095,2.6008208,2.6745422,2.528409,2.581091,2.5634315,2.533634,2.5801218,2.5354548,2.5237799,2.5121436,2.5141768,2.5465553,2.543691,2.515911,2.5412173,2.4733913,2.5137932,2.4687333,2.570382,2.5605202,2.5363383,2.5072925,2.570585,2.585311
1.5602771,1.6036601,1.6661024,1.7504783,1.9296659,2.2741652,2.7461917,3.2863646,3.7514665,4.1569853,4.145539,3.8984683,3.6211762,3.2305582,2.7103002,2.2513573,2.0385242,1.8805267,1.7927299,1.7493485,1.7119302,1.672474,1.6540642,1.626089,1.6056697,1.5887133,1.5796962,1.5739236,1.5559038,1.5543425,1.5861692,1.5668532,1.551749,1.5485189,1.5494809,1.5598904,1.5628409,1.5422642,1.5540965,1.5436167,1.547619,1.5538892,1.5357257,1.5272228,1.5287592,1.5463604,1.5404274,1.5226058,1.5026734,1.5448803,1.5295172,1.5335438,1.540983,1.5269897,1.5403875,1.5425761,1.5449079,1.5440515,1.5354732,1.5380142,1.5445985,1.5357984,1.5583516,1.5432562,1.5623728,1.5259504,1.5285856,1.5357275,1.5458871,1.5263273,1.5204091
3.2846985,3.28916,3.3725984,3.4818163,3.752103,4.095868,4.6366115,5.1259747,5.645048,6.025379,5.988838,5.768072,5.520728,5.1072173,4.608883,4.0422063,3.785464,3.6793518,3.5325968,3.4592876,3.451456,3.385079,3.3443651,3.3269029,3.3323867,3.3075414,3.2927725,3.2625036,3.2922173,3.2719374,3.2102656,3.2347424,3.2574084,3.2603016,3.2489107,3.221889,3.2177474,3.2563832,3.230936,3.2446826,3.2362,3.2226174,3.2548945,3.2658148,3.2592978,3.2235978,3.235622,3.2571425,3.2892623,3.2234254,3.247937,3.2400334,3.224391,3.2469282,3.225474,3.21937,3.2129476,3.2139196,3.2300441,3.2286859,3.2139394,3.226863,3.1897795,3.211245,3.1907616,3.2397678,3.2345564,3.2237027,3.208576,3.2403493,3.2435694
7.6064067,7.8889456,7.9281635,7.967659,7.900303,8.307332,8.40579,8.906879,8.805265,8.93185,9.035656,8.92544,8.787398,8.808842,8.415673,8.439085,8.352147,7.9460297,8.023167,8.058125,7.926278,7.9418917,8.008205,7.918246,7.7861953,7.7628245,7.797789,7.880083,7.6334686,7.745954,8.16399,7.970399,7.807989,7.7479167,7.7843146,7.9697137,8.0135765,7.7396865,7.9159784,7.788373,7.8576593,7.972439,7.7187657,7.602753,7.6691318,7.9025435,7.8161006,7.5930724,7.2895284,7.8904185,7.67112,7.7468805,7.8556476,7.671796,7.8503933,7.893394,7.9358497,7.9274716,7.7994175,7.8099327,7.911415,7.8159294,8.054619,7.9056063,8.104325,7.68952,7.7245393,7.8290157,7.936335,7.6930714,7.6010313
1.9255049,1.9379183,2.008094,2.1025913,2.3312564,2.6614585,3.183036,3.6890368,4.2291822,4.6460824,4.608308,4.3641005,4.0923686,3.6572502,3.148058,2.6141994,2.3807793,2.26696,2.146154,2.086925,2.0690384,2.016396,1.9845068,1.9654914,1.9628764,1.9435422,1.9299809,1.9094312,1.9244018,1.9088197,1.8799082,1.8888328,1.897873,1.900398,1.8942832,1.8794136,1.8771064,1.8953996,1.8825134,1.8887246,1.8839269,1.8759502,1.8919381,1.897595,1.8922063,1.8755659,1.8815713,1.8917369,1.9096276,1.8752636,1.8878877,1.8829566,1.8751618,1.8858902,1.8755386,1.8719907,1.868558,1.8688849,1.8771973,1.8776059,1.8700582,1.8751916,1.8607388,1.8684546,1.8609272,1.8813376,1.8789092,1.8731415,1.8672864,1.8816218,1.8843653
8.803829,8.989741,9.018586,9.0439825,9.012155,9.267743,9.327055,9.664398,9.598599,9.684165,9.755301,9.68115,9.592218,9.615344,9.349293,9.358375,9.295318,9.04659,9.084677,9.100195,9.03466,9.035534,9.077427,9.023431,8.946233,8.9243,8.954225,9.001925,8.84599,8.9271965,9.169968,9.062068,8.970965,8.925636,8.942599,9.058038,9.086756,8.924419,9.031198,8.951432,8.996961,9.0724325,8.915489,8.837953,8.888422,9.024126,8.971482,8.82701,8.621544,9.015771,8.874345,8.926494,8.992332,8.878523,8.990189,9.016798,9.043822,9.039019,8.958718,8.961733,9.023074,8.969099,9.09602,9.016818,9.134874,8.887672,8.908489,8.977138,9.036328,8.891093,8.821309
7.777355,8.049634,8.087268,8.124565,8.059648,8.448076,8.539313,9.019649,8.919807,9.040103,9.140328,9.035185,8.903866,8.927497,8.550942,8.575632,8.492704,8.104652,8.178239,8.211417,8.087115,8.101398,8.165315,8.079412,7.9533343,7.9301567,7.9648037,8.043498,7.8063946,7.9158473,8.314963,8.130783,7.9760942,7.917459,7.9517517,8.129763,8.172025,7.9100695,8.07899,7.9564533,8.023274,8.133947,7.890507,7.7784357,7.8433146,8.066311,7.9834566,7.7685933,7.474864,8.054582,7.8434124,7.9167814,8.021003,7.844528,8.016093,8.057363,8.098196,8.090205,7.967192,7.976853,8.074067,7.9830656,8.209527,8.068186,8.258159,7.8613524,7.89487,7.9956284,8.097724,7.864905,7.775011
2.0362785,2.0615253,2.1328306,2.2283983,2.4495847,2.7970133,3.3127782,3.8378413,4.3516507,4.7616615,4.7338934,4.4905686,4.218078,3.798507,3.2780354,2.7577002,2.5230756,2.3884747,2.2739477,2.2174125,2.192075,2.141227,2.1127255,2.0894005,2.0801523,2.0603101,2.0480642,2.0317562,2.0350049,2.0243149,2.0158522,2.0152283,2.0160892,2.0162263,2.012202,2.0060108,2.0056367,2.010653,2.0062506,2.0065086,2.004837,2.0019572,2.0059974,2.0063863,2.0036948,1.9986391,2.000541,2.0004215,2.004219,1.9978267,2.000395,1.9987893,1.9962196,1.9982336,1.9962881,1.9947484,1.9932473,1.9931663,1.995558,1.9966527,1.9939368,1.9943258,1.9920712,1.9922236,1.9940498,1.9946692,1.9939657,1.9929029,1.9924465,1.9950479,1.9941272
8.181705,8.403696,8.439213,8.473737,8.437044,8.760592,8.850795,9.261443,9.19576,9.305574,9.387733,9.295034,9.181715,9.192918,8.866684,8.864433,8.784651,8.472986,8.521441,8.542064,8.450234,8.454859,8.504427,8.436143,8.338116,8.315209,8.345995,8.405858,8.216837,8.308476,8.615903,8.476053,8.358277,8.307966,8.332234,8.473016,8.507186,8.303722,8.436004,8.338735,8.392748,8.482254,8.289937,8.198512,8.254217,8.426169,8.361162,8.188023,7.947116,8.4164295,8.246791,8.30729,8.3888855,8.249361,8.385528,8.418139,8.450631,8.444496,8.346838,8.352866,8.428909,8.359413,8.528337,8.42289,8.570763,8.261624,8.287686,8.369248,8.4465,8.265033,8.187692
1.5593525,1.6002839,1.662802,1.7473236,1.9288279,2.2706878,2.7447543,3.2812817,3.751869,4.1584983,4.14497,3.897951,3.6210139,3.2272084,2.7088835,2.2461624,2.0329382,1.8788774,1.7893641,1.7451888,1.7092816,1.6692255,1.6500077,1.6228334,1.6037452,1.5867802,1.577479,1.570762,1.555109,1.5525651,1.5800759,1.5628011,1.5494064,1.5466273,1.5471299,1.5557393,1.5582949,1.5404836,1.5505643,1.5412937,1.5446601,1.5498939,1.5341799,1.526705,1.5277288,1.5429349,1.5378515,1.5220629,1.5048336,1.541549,1.5282129,1.5315852,1.5379457,1.5257199,1.5374174,1.5391952,1.5411209,1.5403477,1.5329853,1.5353782,1.5409598,1.533151,1.5530945,1.5396217,1.556786,1.5244627,1.5267442,1.5329461,1.5419677,1.524826,1.5195873
10.0854025,10.127095,10.145622,10.15761,10.192462,10.251145,10.284967,10.418904,10.425365,10.471091,10.496186,10.461543,10.428376,10.433486,10.320541,10.279887,10.236475,10.204913,10.179023,10.163008,10.189872,10.166561,10.170293,10.16687,10.169481,10.149399,10.169308,10.164873,10.145519,10.176537,10.163952,10.178508,10.191357,10.169581,10.158109,10.169419,10.175669,10.177681,10.181041,10.172417,10.182002,10.198452,10.185651,10.167487,10.1918,10.18252,10.180021,10.155111,10.105372,10.179829,10.156004,10.171496,10.173355,10.164599,10.175654,10.177794,10.181873,10.182259,10.173148,10.165686,10.167545,10.174251,10.140159,10.16094,10.162178,10.160836,10.160388,10.174659,10.163856,10.163881,10.130131
10.031915,10.08035,10.09929,10.111801,10.143352,10.210855,10.245435,10.388349,10.391195,10.438509,10.465722,10.429416,10.393866,10.400081,10.280453,10.242494,10.198374,10.1569,10.134077,10.119569,10.142203,10.120053,10.125592,10.119846,10.118756,10.098591,10.119002,10.117011,10.091256,10.124667,10.123926,10.132837,10.140863,10.117967,10.107816,10.123987,10.131283,10.125646,10.133835,10.12189,10.133161,10.152373,10.132839,10.111873,10.137441,10.134928,10.13009,10.099559,10.0424,10.131969,10.102632,10.119856,10.124703,10.111031,10.126798,10.130082,10.13523,10.135377,10.122939,10.115958,10.12059,10.124478,10.097829,10.113997,10.120642,10.107872,10.108418,10.125243,10.117686,10.110938,10.075463
3.6177406,3.5419202,3.6306903,3.7473385,4.0942507,4.3619933,4.9547825,5.349494,5.9828224,6.372973,6.2925587,6.0809774,5.850647,5.373703,4.9300275,4.261478,3.9879835,3.9964018,3.7933471,3.6933477,3.7335455,3.645722,3.5784333,3.5858526,3.6352687,3.6089578,3.5851078,3.5225964,3.6321893,3.5789633,3.375782,3.465448,3.5454366,3.5628467,3.53526,3.4486806,3.4320471,3.5628839,3.478435,3.5324926,3.5028715,3.4553714,3.5697265,3.616139,3.5924098,3.4743679,3.5148277,3.6059809,3.7350733,3.4772587,3.5699308,3.53994,3.4877653,3.5705147,3.4911478,3.471385,3.451509,3.4553092,3.5118523,3.5052629,3.4569912,3.503213,3.3795772,3.454147,3.3708177,3.5554824,3.5379686,3.4955237,3.4423196,3.5557005,3.5813673
1.1172534,1.1807053,1.2321945,1.3022666,1.4289268,1.7636226,2.169202,2.7209797,3.1020422,3.4875453,3.5020695,3.257073,2.9811468,2.6436667,2.1337175,1.7629751,1.5796864,1.39528,1.3403196,1.312902,1.2623845,1.2364476,1.2301133,1.1971384,1.1644827,1.1508412,1.1459427,1.1521039,1.1104985,1.1194694,1.1968504,1.1561344,1.1233984,1.1161673,1.1225055,1.1517017,1.1585563,1.1094422,1.1392951,1.1168025,1.1271995,1.1440014,1.1011013,1.0828717,1.0892947,1.1315525,1.1168851,1.079658,1.0346086,1.1292937,1.0939589,1.1043164,1.1227947,1.0912102,1.1214849,1.1279154,1.1345727,1.1328526,1.1119385,1.1159382,1.1329349,1.114019,1.1641091,1.1319396,1.1708239,1.0929159,1.0991509,1.1154704,1.1373166,1.0933187,1.0816206
1.9639657,1.9827163,2.0532248,2.1479836,2.3722832,2.7104812,3.2285483,3.74387,4.2709074,4.684649,4.651871,4.4079065,4.1356196,3.708199,3.193627,2.66724,2.4336889,2.309715,2.1923945,2.1346924,2.113082,2.0615194,2.031414,2.0103004,2.004366,1.9848635,1.9719746,1.9536216,1.9626949,1.9495755,1.9309963,1.9351065,1.9400088,1.9413606,1.9363271,1.9258312,1.9244882,1.9360763,1.9274721,1.930696,1.9274682,1.9220442,1.9320163,1.9350352,1.9309866,1.9202161,1.9241495,1.929162,1.9399763,1.919663,1.9272435,1.9239708,1.9188157,1.9251589,1.9190363,1.9164966,1.91404,1.9141623,1.9194968,1.920257,1.9151489,1.9178841,1.909618,1.9135042,1.9106706,1.9211205,1.919565,1.9161533,1.9130303,1.9214457,1.9223906
1.4958113,1.568233,1.6282405,1.7089981,1.8559544,2.2273986,2.6687293,3.2501175,3.6458125,4.0375376,4.0516543,3.8038914,3.5225663,3.172565,2.6325495,2.2261817,2.021784,1.817603,1.7529082,1.7203995,1.664772,1.6337498,1.6258007,1.5884539,1.5519847,1.5356277,1.5302023,1.5363256,1.4896414,1.4999751,1.5852225,1.5404748,1.5043527,1.4957654,1.5024437,1.5349628,1.5427397,1.4882694,1.5214905,1.4962498,1.5079701,1.5269668,1.4789541,1.458143,1.4657774,1.5126042,1.4962728,1.4540118,1.4023272,1.5099736,1.4700806,1.4819661,1.5025423,1.4671087,1.5011231,1.5083615,1.5157104,1.5138044,1.4903672,1.4947118,1.5136123,1.4926752,1.5475249,1.5122845,1.5555584,1.4688091,1.4757352,1.4942561,1.51836,1.4693309,1.4554259
9.5408,9.679512,9.700076,9.714298,9.689874,9.86031,9.883019,10.13058,10.066444,10.123278,10.180699,10.12867,10.069017,10.105307,9.912777,9.93382,9.890867,9.72182,9.746048,9.754804,9.722633,9.718543,9.7502985,9.714569,9.66426,9.643663,9.67213,9.703987,9.591372,9.658485,9.817908,9.75087,9.694178,9.655608,9.663155,9.7456,9.767203,9.65817,9.73175,9.674774,9.709178,9.766277,9.655436,9.596311,9.639587,9.72818,9.691609,9.584902,9.427041,9.721651,9.61723,9.658266,9.703585,9.623387,9.702999,9.721748,9.741693,9.738603,9.680933,9.680124,9.722352,9.688434,9.761458,9.715854,9.795525,9.628482,9.642461,9.6941185,9.730027,9.631892,9.572425
1.7174653,1.760974,1.8263791,1.9144219,2.1026745,2.4556093,2.939188,3.483878,3.9546566,4.360315,4.3477607,4.1012764,3.8241315,3.4296503,2.9034734,2.4311504,2.2113264,2.0512853,1.9584106,1.912418,1.8752134,1.8333064,1.8134311,1.7849607,1.7649142,1.7469771,1.7375269,1.7305641,1.7137127,1.711511,1.7406193,1.7224921,1.7084229,1.7052082,1.7056698,1.7150083,1.7178127,1.6988791,1.7096704,1.6997448,1.703433,1.709217,1.6923442,1.6842095,1.6856,1.7016886,1.6962488,1.6792039,1.6603051,1.7001883,1.6857446,1.6895236,1.6963228,1.6832256,1.6957791,1.6977477,1.6998101,1.6989967,1.6910506,1.6934929,1.6994791,1.6912585,1.7120551,1.6980047,1.7161969,1.6818922,1.684311,1.6910664,1.7005322,1.6823027,1.6763707
2.7025163,2.6664603,2.7481844,2.8570797,3.1572206,3.4601078,4.037943,4.4889107,5.1047816,5.5194488,5.452406,5.220593,4.9655986,4.489601,4.0067644,3.3801746,3.1192834,3.0719154,2.902607,2.8196964,2.832766,2.7599282,2.7077556,2.7027867,2.7283876,2.7051396,2.68517,2.6413941,2.7084594,2.6713836,2.5474389,2.6001675,2.647609,2.6587298,2.6410706,2.5867383,2.576457,2.6561167,2.604097,2.6365364,2.617998,2.5880728,2.6579406,2.6861303,2.6701725,2.5985122,2.6233535,2.6780486,2.757421,2.599993,2.6567018,2.6377718,2.605753,2.6558518,2.607724,2.5952356,2.5827775,2.5849814,2.6197782,2.6165698,2.5867555,2.614107,2.5408678,2.584581,2.5357456,2.6455925,2.6349757,2.6089473,2.5775476,2.645789,2.6616952
6.837781,7.1778164,7.2226505,7.2699876,7.179015,7.6775694,7.797612,8.402431,8.274369,8.426091,8.551811,8.4187155,8.24956,8.272131,7.7996216,7.83573,7.7353325,7.231949,7.3340707,7.381644,7.20902,7.2342052,7.315737,7.2039056,7.0386944,7.014781,7.0526924,7.156078,6.8553042,6.986135,7.511812,7.2648964,7.0590816,6.990386,7.0385365,7.2664237,7.319549,6.9779053,7.1961107,7.0396056,7.123185,7.2618027,6.949811,6.8112745,6.886783,7.178868,7.0719547,6.802545,6.4433513,7.16449,6.8986387,6.9882994,7.122891,6.897183,7.1157475,7.168618,7.2205553,7.209987,7.053051,7.068122,7.1939373,7.0732455,7.380614,7.188463,7.4369564,6.920044,6.9635315,7.0893807,7.226015,6.923651,6.8188224
11.956508,11.821724,11.820214,11.806274,11.899488,11.693899,11.657708,11.524118,11.582062,11.560353,11.535135,11.558005,11.603676,11.614548,11.712172,11.654063,11.653537,11.891677,11.799959,11.752051,11.892939,11.845577,11.806849,11.866452,11.966282,11.950203,11.959747,11.894361,12.039433,12.011353,11.693909,11.854607,11.992669,11.9990425,11.953293,11.840446,11.81987,12.018989,11.898173,11.974858,11.9417305,11.888007,12.048114,12.101741,12.095012,11.910935,11.968429,12.088332,12.229382,11.915183,12.032542,12.004015,11.929026,12.046961,11.936812,11.909294,11.8867,11.893307,11.969352,11.948893,11.879463,11.95938,11.731691,11.872493,11.734125,12.027819,12.0017605,11.950741,11.855479,12.030499,12.040145
7.453361,7.75015,7.7903857,7.831273,7.7570567,8.184689,8.28606,8.809937,8.700273,8.831491,8.940562,8.82573,8.68126,8.704551,8.294358,8.323066,8.233967,7.804938,7.888702,7.9269867,7.785476,7.80363,7.873854,7.7786794,7.6385427,7.6150618,7.6509337,7.7385015,7.478373,7.5956445,8.04002,7.833528,7.6605062,7.598189,7.6374617,7.8334002,7.8795595,7.588984,7.7756596,7.6408925,7.7137647,7.8344955,7.5663548,7.444633,7.5134363,7.761346,7.669837,7.4351606,7.117274,7.748659,7.5177164,7.5970163,7.712187,7.5179186,7.706478,7.751929,7.7967405,7.787828,7.6526036,7.664199,7.7716966,7.6700373,7.9254003,7.7659483,7.97681,7.5369225,7.574047,7.683889,7.7983627,7.540501,7.445104
8.433566,8.657715,8.689417,8.718599,8.669199,8.978546,9.045644,9.439876,9.354585,9.451688,9.535639,9.4501705,9.345385,9.372919,9.064022,9.085979,9.017191,8.709326,8.764482,8.788475,8.697861,8.705216,8.757303,8.689647,8.591076,8.568701,8.601154,8.662771,8.470632,8.564922,8.876471,8.73531,8.616302,8.564831,8.5894,8.732666,8.767409,8.56107,8.695418,8.596668,8.651748,8.742967,8.547602,8.454496,8.511713,8.686029,8.619988,8.444,8.198346,8.676172,8.503566,8.565335,8.648213,8.506523,8.644876,8.677998,8.711186,8.704984,8.605688,8.611535,8.688773,8.618532,8.788913,8.682638,8.832255,8.519099,8.545557,8.628598,8.706591,8.52261,8.443502
4.936232,5.047564,5.1236815,5.218213,5.3816648,5.783244,6.182589,6.710553,6.985064,7.269162,7.295097,7.1132584,6.901453,6.654654,6.1677456,5.800103,5.5864263,5.348944,5.27626,5.2373533,5.1789637,5.1374946,5.133231,5.0855904,5.038286,5.0116844,5.0137954,5.023287,4.9504485,4.978197,5.092612,5.0367703,4.990871,4.9704895,4.976488,5.027088,5.0406146,4.964257,5.0130353,4.974585,4.9945374,5.027858,4.9548597,4.918614,4.938747,5.002325,4.9782495,4.9088616,4.81544,4.9975977,4.9322715,4.955168,4.985245,4.931516,4.9839354,4.9959464,5.0070257,5.004552,4.9678316,4.971105,4.9989367,4.971784,5.0361695,4.9948974,5.0551224,4.933206,4.9428196,4.9744463,5.0045753,4.9348845,4.902771
5.773637,6.0145774,6.076815,6.1498966,6.1787267,6.6532507,6.9134364,7.5080476,7.562505,7.781561,7.866622,7.705304,7.508684,7.4050493,6.905653,6.749308,6.5889964,6.191594,6.2134495,6.220978,6.094999,6.0891557,6.13169,6.0462823,5.9314733,5.905886,5.92687,5.9886045,5.7876544,5.8720713,6.2186017,6.054404,5.917805,5.8708444,5.9008074,6.050723,6.0863805,5.860489,6.004574,5.89978,5.95522,6.0472383,5.8399825,5.7465415,5.7970104,5.989624,5.9190063,5.7374287,5.4953885,5.9794793,5.8018966,5.861897,5.9507475,5.8003283,5.9460654,5.981004,6.0148377,6.0077825,5.9036965,5.91395,5.996838,5.916704,6.1191106,5.992096,6.158545,5.813893,5.8426013,5.92687,6.017418,5.8165784,5.744454
2.507392,2.4812431,2.5606432,2.666749,2.952912,3.2620804,3.831045,4.2939205,4.8992043,5.3169045,5.254562,5.0190883,4.7594986,4.28835,3.7987359,3.1882184,2.9323885,2.871562,2.7118669,2.633723,2.6403117,2.5716026,2.5235174,2.5156362,2.535381,2.512985,2.4942207,2.455245,2.5115857,2.4788134,2.3745682,2.4182022,2.4576266,2.4670599,2.4518383,2.4056318,2.3969686,2.4638944,2.4199836,2.4470117,2.4312897,2.4058366,2.4645703,2.4881327,2.47427,2.414099,2.4350379,2.4805558,2.5472653,2.415222,2.4628603,2.4467776,2.419788,2.4617283,2.4214196,2.4107664,2.4001725,2.401986,2.431321,2.4289017,2.4036968,2.4264052,2.3654914,2.4016674,2.3613725,2.4526668,2.44376,2.421888,2.395836,2.4528704,2.4661758
4.9879665,5.260566,5.326306,5.4050307,5.4211597,5.9575925,6.241176,6.917,6.962972,7.2086124,7.309292,7.125984,6.9009295,6.788817,6.225895,6.069184,5.8968244,5.4370594,5.4734864,5.4885006,5.336446,5.336583,5.3875813,5.2889996,5.1545978,5.129345,5.1509924,5.2249584,4.993828,5.0871854,5.4972277,5.300756,5.1384645,5.0875754,5.124703,5.298667,5.3394303,5.074324,5.2422843,5.121186,5.1844416,5.2894998,5.049336,4.944032,4.998519,5.2249784,5.142683,4.9360137,4.665782,5.213666,5.010542,5.077697,5.181228,5.007376,5.17538,5.2157884,5.255059,5.2467084,5.126408,5.139603,5.236393,5.1414514,5.38533,5.2321177,5.427777,5.023967,5.057508,5.153323,5.2612605,5.0265675,4.9487705
18.472086,18.469286,18.45629,18.435492,18.469604,18.49313,18.489466,18.476,18.493536,18.549128,18.488914,18.484934,18.503567,18.508673,18.527046,18.501795,18.485828,18.487835,18.46529,18.454002,18.467262,18.435026,18.478088,18.460304,18.47437,18.464584,18.47701,18.49678,18.47901,18.517365,18.515371,18.514767,18.534021,18.489637,18.461987,18.504078,18.501158,18.507011,18.485134,18.474909,18.499298,18.540405,18.489676,18.492481,18.507133,18.479284,18.499336,18.498516,18.520672,18.506735,18.479843,18.50653,18.507353,18.525604,18.507856,18.521154,18.549105,18.524202,18.484753,18.486692,18.507128,18.512663,18.475723,18.495205,18.530024,18.53184,18.509815,18.51331,18.48603,18.525852,18.502815
